title,author,genre,text,id
The Dark Is Rising Sequence,Susan Cooper,Fantasy,"On his eleventh birthday Will Stanton discovers that he is the last of the Old Ones, destined to seek the six magical Signs that will enable the Old Ones to triumph over the evil forces of the Dark.",11
The Farthest Shore,Ursula K. Le Guin,Fantasy,The second book in LeGuin's fantasy series finds a mature Sparrowhawk sailing on a journey to find the cause of the evil disturbances in the world of Earthsea. Winner of the National Book Award. Copyright © Libri GmbH. All rights reserved.,12
"The Lion, the Witch and the Wardrobe",Clive Staples Lewis,Fantasy,"The best-selling rack edition of The Lion, the Witch and the Wardrobe now has a movie still cover and an eight-page movie still insert! ""Excellent for Homeschool Use""",13
Crown of Midnight,Sarah J. Maas,Fantasy,"As the royal assassin to an evil king, eighteen-year-old Celaena Sardothien must decide what she will fight for--survival, love, or the future of a kingdom.",14
Shadow and Bone,Leigh Bardugo,Fantasy,"Orphaned by the Border Wars, Alina Starkov is taken to become the protegâe of the mysterious Darkling, who trains her to join the magical elite in the belief that she is the Sun Summoner, who can destroy the monsters of the Fold.",15
The Lightning Thief,Rick Riordan,Fantasy,"After learning that he is the son of a mortal woman and Poseidon, god of the sea, twelve-year-old Percy is sent to a summer camp for demigods like himself, and joins his new friends on a quest to prevent a war between the gods.",16
Harry Potter and the Deathly Hallows,J. K. Rowling,Fantasy,"""The final adventure in J.K. Rowling's phenomenal, best-selling Harry Potter book series""--Provided by publisher.",17
The School for Good and Evil,Soman Chainani,Fantasy,"Every four years, two girls are kidnapped from the village of Gavaldon. Legend has it these lost children are sent to the School for Good and Evil, the fabled institution where they become fairytale heroes or villains. Sophie, the most beautiful girl in town, has always dreamed of her place at the School for Good while her friend Agatha, with her dark disposition seems destined for the School for Evil. But when the two are kidnapped they find their fortunes reversed.",18
Renegades,Marissa Meyer,Fantasy,"""The Renegades are a syndicate of prodigies--humans with extraordinary abilities--who emerged from the ruins of a crumbled society and established peace and order where chaos reigned. As champions of justice, they remain a symbol of hope and courage to everyone--except the villains they once overthrew. Nova has a reason to hate the Renegades, and she is on a mission for vengeance. As she gets closer to her target, she meets Adrian, a Renegade boy who believes in justice""--Amazon.com.",19
The Lost Thing,Shaun Tan,Fantasy,A boy uses keen powers of observation and imagination to return an object that looks out of place in its urban setting.,20
"Tomorrow, when the War Began",John Marsden,Fantasy,"Somewhere out there Ellie and her friends are hiding.They're shocked, they're frightened, they're alone. Their world has changed, with the speed of a slamming door.They've got no weapons - except courage.They've got no help - except themselves.They've got nothing - except friendship.How strong can you be, when the world is full of people trying to kill you?Tomorrow, When the War Began is the first of an enormously popular series that has been translated and published all over the world. It is the book that started the series that became the legend...",21
The Great Hunt,Robert Jordan,Fantasy,"The Wheel of Time turns and Ages come and pass. What was, what will be, and what is, may yet fall under the Shadow. For centuries, gleemen have told of The Great Hunt of the Horn. Now the Horn itself is found: the Horn of Valere long thought only legend, the Horn which will raise the dead heroes of the ages. And it is stolen. THE WHEEL OF TIME Book One: The Eye of the World Book Two: The Great Hunt Book Three: The Dragon Reborn Book Four: The Shadow Rising Book Five: The Fires of Heaven Book Six: Lord of Chaos Book Seven: A Crown of Swords Book Eight: The Path of Daggers Book Nine: Winter's Heart Book Ten: Crossroads of Twilight",22
A Wizard of Earthsea,Ursula K. Le Guin,Fantasy,A boy grows to manhood while attempting to subdue the evil he unleashed on the world as an apprentice to the Master Wizard.,23
Dragon Rider,Cornelia Funke,Fantasy,"After learning that humans are headed toward his hidden home, Firedrake, a silver dragon, is joined by a brownie and an orphan boy in a quest to find a legendary valley, known as the Rim of Heaven, while being pursued by an old enemy.",24
Graceling,Kristin Cashore,Fantasy,"Discover the Graceling Realm in this unforgettable, award-winning novel from bestselling author Kristin Cashore A New York Times bestseller ALA Best Book for Young Adults Mythopoeic Fantasy Award for Children's Literature Winner Publishers Weekly, School Library Journal, Booklist, and BCCB Best Book of the Year ""Rageful, exhilarating, wistful in turns"" (The New York Times Book Review) with ""a knee weakening romance"" (LA Times). Graceling is a thrilling, action-packed fantasy adventure that will resonate deeply with anyone trying to find their way in the world. Graceling tells the story of the vulnerable-yet-strong Katsa, who is smart and beautiful and lives in the Seven Kingdoms where selected people are born with a Grace, a special talent that can be anything at all. Katsa's Grace is killing. As the king's niece, she is forced to use her extreme skills as his brutal enforcer. Until the day she meets Prince Po, who is Graced with combat skills, and Katsa's life begins to change. She never expects to become Po's friend. She never expects to learn a new truth about her own Grace--or about a terrible secret that lies hidden far away . . . a secret that could destroy all seven kingdoms with words alone. And don't miss the sequel Fire and companion Bitterblue, both award-winning, New York Times bestsellers, and full of Kristin Cashore's elegant, evocative prose and unforgettable characters.",25
A Curse for True Love,Stephanie Garber,Fantasy,"Two villains, one girl, and a deadly battle for happily ever after. Evangeline Fox ventured to the Magnificent North in search of her happy ending, and it seems as if she has it. She's married to a handsome prince and lives in a legendary castle. But Evangeline has no idea of the devastating price she's paid for this fairytale. She doesn't know what she has lost, and her husband is determined to make sure she never finds out . . . but first he must kill Jacks, the Prince of Hearts. Blood will be shed, hearts will be stolen, and true love will be put to the test in A Curse for True Love, the breathlessly anticipated conclusion to the Once Upon A Broken Heart trilogy.",26
The Fantastic Flying Books of Mr. Morris Lessmore,William Joyce,Fantasy,"Morris Lessmore loves words, stories and books, and after a tornado carries him to another land, dreary and colorless, he finds a single book in color that leads him to an amazing library where, he learns, the books need him as much as he needs them.",27
The Golden Compass,Philip Pullman,Fantasy,"Accompanied by her daemon, Lyra Belacqua sets out to prevent her best friend and other kidnapped children from becoming the subject of gruesome experiments in the Far North.",28
The Last Battle,Clive Staples Lewis,Fantasy,"When evil comes to Narnia, Jill and Eustace help fight the great last battle and Asian leads his people to a glorious new paradise.",29
The Field Guide,Tony DiTerlizzi,Fantasy,When the Grace children go to stay at their great-aunt and other creatures and begin to have some unusual experiences.,30
"Over Sea, Under Stone",Susan Cooper,Fantasy,Three siblings on vacation in Cornwall find an ancient manuscript which sends them on a dangerous quest that entraps them in the eternal battle between the forces of the Light and the Dark.,31
Charlotte's Web,Elwyn Brooks White,Fantasy,"When he discovers that he is destined to be someone's dinner, Wilbur the pig is desolate until his spider friend Charlotte decides to help him.",32
Keeper of the Lost Cities,Shannon Messenger,Fantasy,"At age 12, Sophie learns that the remarkable abilities that have always caused her to stand out identify her as an elf. After being brought to Eternalia to hone her skills, she discovers that she has secrets buried in her memory for which some would kill.",33
The Amazing Maurice and His Educated Rodents,Terry Pratchett,Fantasy,"A talking cat, intelligent rats, and a strange boy cooperate in a Pied Piper scam until they try to con the wrong town and are confronted by a deadly evil rat king.",34
Brotherband 8: Return of the Temujai,John Flanagan,Fantasy,"The Heron brotherband are home in Skandia - but their usually peaceful country is in danger. The Temujai have never given up on their ambition to claim Skandia for their own. The ruthless warriors from the Eastern Steppes waited a number of years after the Skandians thwarted them last time - with the help of the legendary Rangers of Araluen - but now they're on the move. The Skandians are concentrating their defences on the one pass through the mountains, and they're ready for battle - but what if the Temujai can find another way down to the coast? Erak sends Hal and his crew to investigate. And stop the Temujai - whatever it takes.",35
Moon Rising,Tui Sutherland,Fantasy,"""When Moonwatcher, a young NightWing with secret powers, begins school at the academy started by the dragonets of destiny after the end of the war, she soon realizes that someone is attacking the students. Moon must choose whether to help or continue to hide her gifts""--",36
To Kill a Kingdom,Alexandra Christo,Fantasy,"Lira, a famous siren, must prove herself by stealing the heart of the man, a siren-hunting prince who's threatening her race in this action-packed debut.",37
The Silver Chair,Clive Staples Lewis,Fantasy,"Two English children undergo hair-raising adventures as they go on a search and rescue mission for the missing Prince Rilian, who is held captive in the underground kingdom of the Emerald Witch.",38
Tehanu,Ursula K. Le Guin,Fantasy,A young prince joins forces with a master wizard on a journey to discover a cause and remedy for the loss of magic in Earthsea.,39
Feet Of Clay,Terry Pratchett,Fantasy,"THERE'S A WEREWOLF WITH PRE-LUNAR TENSION IN ANKH-MORPORK. AND A DWARF WITH ATTITUDE AND A GOLEM WHO'S BEGUN TO THINK FOR ITSELF. But for Commander Vimes, Head of Ankh-Morpork City Watch, that's only the start... There's treason in the air. A crime has happened. He's not only got to find out whodunit, but howdunit too. He's not even sure what they dun. But as soon as he knows what the questions are, he's going to want some answers.",40
The Neverending Story,Michael Ende,Fantasy,"Small, fat Bastian Balthazar Bux is nobody's idea of a hero, least of all his own, until he finds himself stepping through the pages of a mysterious book into the world of Fantastica! Age 9+ 148 pages",41
James and the Giant Peach,Roald Dahl,Fantasy,"When James Henry Trotter accidentally drops some magic crystals by the old peach tree, strange things start to happen. The peach at the top of the tree begins to grow, and before long it's as big as a house. Then James discovers a secret entranceway into the fruit, and when he crawls inside, he meets a bunch of marvelous oversized friends -- Old-Green-Grasshopper, Centipede, Ladybug, Miss Spider, and more. After years of feeling like an outsider in the house of his despicable Aunt Sponge and Aunt Spiker, James has finally found a place where he belongs. With a snip of the stem, the peach starts rolling away, and the exciting adventure begins!",42
Artemis Fowl,Eoin Colfer,Fantasy,"Artemis Fowl is going straight...as soon as he pulls off the most brilliant criminal feat of his career. But his last job plan goes awry, leaving his loyal bodyguard, Butler, mortally injured. Artemis's only hope of saving his friend is to enlist the help of his old rival, Captain Holly Short of the LEPrecon fairy police. It is going to take a miracle to save Butler, and Artemis's luck may have just run out. . . Praise for ""Artemis Fowl: The Eternity Code"" *""Readers will burn the midnight oil to the finish."" -Publishers Weekly (starred review) .."".the action is fast and furious, the humor is abundant, characterizations are zany, and the boy genius works wonders--all of which add up to another wild ride for Artemis' fans."" - Booklist ""Colfer's young antihero might be getting more likeable all the time, but that hasn't taken the edge off the Tom-Clancy-meets-Harry-Potter action."" - Amazon.com",43
Moominpappa at Sea,Tove Jansson,Fantasy,"In this Moomintroll adventure, Moominpappa decides to move his family to a very unusual island where vegetation seems to have a mind of its own.",44
An Ember in the Ashes,Sabaa Tahir,Fantasy,"Laia is a Scholar living under the iron-fisted rule of the Martial Empire. When her brother is arrested for treason, Laia goes undercover as a slave at the empire's greatest military academy in exchange for assistance from rebel Scholars who claim that they will help to save her brother from execution.",45
Comet in Moominland,Tove Jansson,Fantasy,"Moomintroll encounters a mouth-organist, a moth collector, and a lovely maiden, and discovers the danger of a threatening comet when he takes a journey to seek advice from the Professor.",46
The Tombs of Atuan,Ursula K. Le Guin,Fantasy,"From Ursula K. Le Guin -- winner of numerous awards including the National Book Award, a Pushcart Prize, five Hugos, five Nebula Awards, the Kafka Award and others -- comes another exciting tale. They took away everything. Home, family possession. They gave her a name. Arha, the Eaten One. They dedicated her life as high priestess to the ancient and nameless Powers of the Earth. And set her down at the Place of the Tombs in the deserts of Atuan. Then, suddenly, a thief came to the dark, endless labyrinth of her kingdom, seeking the greatest treasure of the Tombs, the broken Ring of Erreth-Akbe. A young wizard, Ged...",47
Winnie-the-Pooh,Alan Alexander Milne,Fantasy,"Little ones who love Winnie-the-Pooh and terrific textures to touch and feel will delight in this year's Winnie-the-Pooh's Touch and Feel. On every sturdy page, baby will have endless interactive fun with ten tactile elements, ranging from Pooh's sticky honey to Piglet's rubbery red balloon to a mirror displaying Tigger's stripy reflection. The youngest Pooh admirers won't be able to keep their hands off this charming book, filled with Ernest H. Shepard's bright and lively full-color artwork and classic vignettes from A. A. Milne's timeless volumes-and the mirth and merriment of Winnie-the-Pooh.",48
Queen of Shadows,Sarah J. Maas,Fantasy,"""Everyone Celaena Sardothien loves has been taken from her. Embracing her identity as Aelin Galathynius, Queen of Terrasen, Celaena returns to the empire--for vengeance, to rescue her once-glorious kingdom, and to confront the shadows of her past""--",49
The Seeing Stone,Tony DiTerlizzi,Fantasy,"When Mallory and Jared attempt to rescue Simon from goblins, they use a magical stone which enables them to see things that are normally invisible.",50
Horton Hatches the Egg,Dr. Seuss,Fantasy,"Generations of children have fallen in love with Horton the elephant I meant what I said And I said what I meant. . . . An elephant's faithful One hundred per cent Horton is kind and trustworthy, but unfortunately, the lazy bird Mayzie takes advantage of his good nature when she leaves Horton to watch her unhatched egg. Told with Dr. Seuss's signature rhymes and trademark illustrations, this is a tale that will be enjoyed over and over, by reader and listener alike. And don't miss another delightful tale about this beloved pachyderm: Horton Hears a Who",51
The Wonderful Wizard of Oz,Lyman Frank Baum,Fantasy,"The Wonderful Wizard of Oz remains one of the world's most beloved and widely read books. Throughout a century of remarkable change, the popularity of L. Frank Baum's classic tale has endured and grown, embraced by generation after generation of children and the young at heart. To honour the centennial of its publication in 1900, the University Press of Kansas is presenting this special anniversary edition that combines Baum's original text with the contributions of two renowned artists: book illustrator Michael McCurdy and writer Ray Bradbury. The book embraces and celebrates the oft-kidded connection between Baum's wondrous story and the state of Kansas.",52
The Tales of Beedle the Bard,J. K. Rowling,Fantasy,"'And As For This Book,' Said Hermione, The Tales Of Beedle The Bard... I&Rsquo;Ve Never Even Heard Of Them!' 'You&Rsquo;Ve Never Heard Of The Tales Of Beedle The Bard?' Said Ron Incredulously. 'You'Re Kidding, Right?' (Taken From Harry Potter And The Deathly Hallows) Bloomsbury, In Association With The Children'S High Level Group, Is Delighted To Announce The Tales Of Beedle The Bard, The First New Book From J. K. Rowling Since The Publication Of The Final Book In The Harry Potter Series, Harry Potter And The Deathly Hallows. The Tales Of Beedle The Bard, Played A Crucial Role In Assisting Harry, Aided By His Friends Ron And Hermione, To Finally Defeat Lord Voldemort. Fans Will Be Thrilled To Have This Opportunity To Read The Tales In Full. The Tales Of Beedle The Bard Is Without Doubt An Exciting Addition To The Canon Of Harry Potter. They Also Reveal The Wonderful Versatility Of The Author, As She Tackles With Relish The Structure And Varying Tones Of A Classic Fairy Tale. There Are Five Tales Included In The Book: 'The Tale Of The Three Brothers', Which Is Recounted In Harry Potter And The Deathly Hallows; Plus Four More &Mdash; 'The Fountain Of Fair Fortune', 'The Warlock'S Hairy Heart', 'The Wizard And The Hopping Pot', And 'Babbitty Rabbitty And Her Cackling Stump'. Each Tale Has Its Own Magical Character And Will Variously Bring Delight, Laughter And The Thrill Of Mortal Peril. The Tales Of Beedle The Bard, Translated From The Original Runes By Hermione Granger, Is Introduced And Illustrated By J. K. Rowling. Also Included Are Notes On The Stories By Professor Albus Dumbledore, Which Appear By Generous Permission Of The Hogwarts Headmasters' Archive.",53
Prince Caspian Movie Tie-in Edition (rack),C. S. Lewis,Fantasy,"This movie tie-in edition of the full original PRINCE CASPIAN novel will be rack size, and feature a movie cover and an 8-page movie still insert.",54
The Lives of Christopher Chant,Diana Wynne Jones,Fantasy,"The childhood of Chrestomanci. Everything in this book happens at least twenty-five years before the story told in Charmed Life... Discovering that he has nine lives and is destined to be the next 'Chrestomanci' is not part of Christopher's plans for the future: he'd much rather play cricket and wander around his secret dream worlds. But he soon finds that destiny is difficult to avoid, and that having more than the usual number of lives is pretty inconvenient -- especially when you lose them as easily as he does Then an evil smuggler, known only as The Wraith, threatens the ways of the worlds and forces Christopher to take action...",55
Magnus Chase and the Hammer of Thor,Rick Riordan,Fantasy,"The second book in this number one, bestselling series from the creator of Percy Jackson. Thor's hammer is missing again. The thunder god has a habit of misplacing his weapon - which happens to be the mightiest force in the Nine Worlds. But this time the hammer isn't just lost, it has fallen into enemy hands. Magnus Chase and his friends must find it, fast. If they don't, the mortal worlds will be defenceless against an onslaught of giants, and the Nine Worlds will burn. But the only person who can help them is the gods' worst enemy, Loki - and the price he wants is very high.",56
Lodestar,Shannon Messenger,Fantasy,"Betrayed by one of their closest allies, Sophie s whole word has been turned inside out. The battles are shaping up and the stakes have never been higher...",57
Sabriel (adult),Garth Nix,Fantasy,"Sabriel, daughter of the necromancer Abhorsen, must journey into the mysterious and magical Old Kingdom to rescue her father from the Land of the Dead.",58
The Left Hand of Darkness,Ursula K. Le Guin,Fantasy,"A groundbreaking work of science fiction, The Left Hand of Darkness tells the story of a lone human emissary to Winter, an alien world whose inhabitants can change their gender. His goal is to facilitate Winter's inclusion in a growing intergalactic civilization. But to do so he must bridge the gulf between his own views and those of the completely dissimilar culture that he encounters. Embracing the aspects of psychology, society, and human emotion on an alien world, The Left Hand of Darkness stands as a landmark achievement in the annals of intellectual science fiction. Copyright © Libri GmbH. All rights reserved.",59
Eragon,Christopher Paolini,Fantasy,"When Eragon finds a polished stone in the forest, he thinks it is the lucky discovery of a poor farm boy; perhaps it will buy his family meat for the winter. But when the stone brings a dragon hatchling, Eragon soon realizes he has stumbled upon a legacy",60
Harry Potter and the Sorcerer's Stone,J. K. Rowling,Fantasy,"Rescued from the outrageous neglect of his aunt and uncle, a young boy with a great destiny proves his worth while attending Hogwarts School for Witchcraft and Wizardry.",61
The Named,Marianne Curley,Fantasy,"Ethan, one of the Named, fights the Order of Chaos and its destruction in the present by traveling through time.",62
The Life and Adventures of Santa Claus,Lyman Frank Baum,Fantasy,"A human foundling child, adopted by a wood-nymph and raised by the creatures who inhabit a magical forest, grows up to be the immortal Santa Claus",63
The Plague of Fantasies,Slavoj Žižek,Fantasy,"Slavoj Zizek is, without doubt, one of the most stimulating and vibrant thinkers of our time, and his idiosyncratic blend of Lacan and Hegel is always sparkling with insight and studded with amusing stories, anecdotes and jokes. In The Plague of Fantasies Zizek approaches another enormous subject with characteristic brio and provocativeness. The current epoch is plagued by fantasms: there is an ever intensifying antagonism between the process of ever greater abstraction of our lives—whether in the form of digitalization or market relations—and the deluge of pseudo-concrete images which surround us. Traditional critical thought would have sought to trace the roots of abstract notions in concrete social reality; but today, the correct procedure is the inverse—from pseudo-concrete imagery to the abstract process which structures our lives. Ranging in his examples from national differences in toilet design to cybersex, and from intellectuals' responses to the Bosnian war to Robert Schumann's music, Zizek explores the relations between fantasy and ideology, the way in which fantasy animates enjoy-ment while protecting against its excesses, the associations of the notion of fetishism with fantasized seduction, and the ways in which digitalization and cyberspace affect the status of subjectivity. To the already initiated, The Plague of Fantasies will be a welcome reminder of why they enjoy Zizek's writing so much. For new readers, it will be the beginning of a long and meaningful relationship.",64
Mary Poppins Opens the Door,P. L. Travers,Fantasy,"The Banks family acquire as nursemaid Mary Poppins, who refuses to give references, dictates her own terms of the job, and possesses certain surprising talents: she can slide up the banisters, walk into pictures and understand the speech of dogs. This is the third Mary Poppins book.",65
The Hobbit,J. R. R. Tolkien,Fantasy,"The enchanting prelude to The Lord of the Rings, The Hobbit is the story of Bilbo Baggins, a quiet and contented hobbit whose life is turned upside down when he joins the wizard Gandalf and thirteen dwarves on their quest to reclaim stolen treasure. It is a journey fraught with danger and in the end it is Bilbo Baggins alone who must face the guardian of this treasure, the most dreaded dragon in all Middle-earth.",66
Harry Potter and the Half-Blood Prince,J. K. Rowling,Fantasy,"Sixth-year Hogwarts student Harry Potter gains valuable insights into the boy Voldemort once was, even as his own world is transformed by maturing friendships, schoolwork assistance from an unexpected source, and devastating losses.",67
The House at Pooh Corner,Alan Alexander Milne,Fantasy,"This deluxe edition of Milnes classic work is a stunning companion to the ""Winnie-the-Pooh 80th Anniversary Edition."" The interior features the unabridged text and Shepards charming illustrations in full color on cream-colored stock, along with a die-cut window that reveals the full-color art on the case cover.",68
A Tale of Sorcery...,Chris Colfer,Fantasy,"The thrilling third book in Chris Colfer's #1 New York Times bestselling A Tale of Magic... series Brystal Evergreen is running out of time. It's been almost a year since she made a deal with Death to find and destroy the Immortal in exchange for her life. But she still hasn't found a single clue about who or where the Immortal is. To make matters worse, something dark and malignant has risen from deep within the earth, threatening life as we know it. To stop this new evil, the fairies and witches must work with all the kingdoms and territories, including the Righteous Brotherhood and their Army of the Dead. But is the threat more familiar than they expected? And why are a secretive group of Sorcerers convinced Xanthous Hayfield is connected to it?",69
Prince Caspian,Clive Staples Lewis,Fantasy,Prince Caspian must battle the evil Telemarines to protect his right to Narnia's throne and gathers together an army of Talking Beasts to help him in his quest.,70
Pippi in the South Seas,Astrid Lindgren,Fantasy,"The adventures of the strongest girl in the world, who takes her two friends with her when she travels from Sweden to visit her father, king of an island in the South Seas.",71
The Brothers Lionheart,Astrid Lindgren,Fantasy,"Two brothers share many adventures after their death when they are reunited in Nangiyala, the land from which sagas come.",72
Harry Potter and the Goblet of Fire,J.K. Rowling,Fantasy,"Young wizard-in-training Harry Potter prepares for a competition between Hogwarts School of Magic and two rival schools, develops a crush on Cho Chang, and wishes above all to be a normal fourteen-year-old.",73
Neil Gaiman and Charles Vess's Stardust,Neil Gaiman,Fantasy,"In the sleepy English countryside of decades past, a lovelorn young man steps through a gap in a high stone wall, and into the most unforgettable adventure of his life.",74
Playing Beatie Bow,Ruth Park,Fantasy,"A thrilling adventure story for children and young adults by Park Ruth, Playing Beatie Bow follows Abigail as she suddenly finds herself in the Sydney of a hundred years ago as the result of a scary game.",75
Where the Wild Things are,Maurice Sendak,Fantasy,"Max is sent to bed without supper and imagines sailing away to the land of Wild Things, where he is made king. Winner, 1964 Caldecott MedalNotable Children's Books of 1940-1970 (ALA)1981 Boston Globe-Horn Book Award for Illustration1963, 1982 Fanfare Honor List (The Horn Book)Best Illustrated Children's Books of 1963, 1982 (NYT)A Reading Rainbow Selection1964 Lewis Carroll Shelf AwardChildren's Books of 1981 (Library of Congress)1981 Children's Books (NY Public Library)100 Books for Reading and Sharing 1988 (NY Public Library)",76
Moominland Midwinter,Tove Jansson,Fantasy,"Everyone knows that the Moomins sleep through the winter, but this year Moomintroll discovers that winter is worth waking up for after all.",77
The Talisman,Stephen King,Fantasy,"On a brisk autumn day, a thirteen-year-old boy stands on the shores of the gray Atlantic, near a silent amusement park and a fading ocean resort called the Alhambra. The past has driven Jack Sawyer here: his father is gone, his mother is dying, and the world no longer makes sense. But for Jack everything is about to change. For he has been chosen to make a journey back across America–and into another realm. One of the most influential and heralded works of fantasy ever written, The Talisman is an extraordinary novel of loyalty, awakening, terror, and mystery. Jack Sawyer, on a desperate quest to save his mother’s life, must search for a prize across an epic landscape of innocents and monsters, of incredible dangers and even more incredible truths. The prize is essential, but the journey means even more. Let the quest begin. . . .",78
Charlie and the Great Glass Elevator,Roald Dahl,Fantasy,"Mr. Willy Wonka might be a genius with chocolate, but Charlie and his family don't trust his flying skills one bit. And right now, he's at the helm of a giant glass elevator that's picking up speed and hurtling through space -- with Charlie and the entire Bucket family stuck inside! Roald Dahl's uproarious sequel to ""Charlie and the Chocolate Factory"" is certain to delight and entertain a new generation of readers. ""From the Hardcover edition.""",79
Tales from Earthsea,Ursula K. Le Guin,Fantasy,"Exploring the legend of Earthsea's history, people, languages, literature, and magic, this collection of four magical stories is now available in a paperback edition.",80
The Shadow Rising,Robert Jordan,Fantasy,"The seals of Shayol Ghul are weak now, and the Dark One reaches out. The Shadow is rising to cover humankind. In Tar Valon, Min sees portents of hideous doom. Will the White Tower itself be broken? In the Two Rivers, the Whitecloaks ride in pursuit of a man with golden eyes, and in pursuit of the Dragon Reborn. In Cantorin, among the Sea Folk, High Lady Suroth plans the return of the Seanchan armies to the mainland. In the Stone of Tear, the Lord Dragon considers his next move. It will be something no one expects, not the Black Ajah, not Tairen nobles, not Aes Sedai, not Egwene or Elayne or Nynaeve. Against the Shadow rising stands the Dragon Reborn.....",81
Abhorsen,Garth Nix,Fantasy,The final book in Garth Nix's internationally acclaimed fantasy trilogy that began with Sabriel and Lirael.,82
Neverseen,Shannon Messenger,Fantasy,"""Sophie battles the rebels--and recovers dark memories from her past. She must question everything to find a truth that will either save her world--or shatter it""--",83
The Fellowship of the Ring,John Ronald Reuel Tolkien,Fantasy,"Bilbo bequeaths to his young cousin, Frodo, the Ruling Ring, and a perilous quest: to journey across Middle-earth, deep into the shadow of the Dark Lord and destroy the Ring by casting it into the Cracks of Doom.",84
Alice in Wonderland,Lewis Carroll,Fantasy,"In 1862 Charles Lutwidge Dodgson, a shy Oxford mathematician with a stammer, created a story about a little girl tumbling down a rabbit hole. Thus began the immortal adventures of Alice, perhaps the most popular heroine in English literature. Countless scholars have tried to define the charm of the Alice books--with those wonderfully eccentric characters the Queen of Hearts, Tweedledum and Tweedledee, the Cheshire Cat, Mock Turtle, the Mad Hatter et al.--by proclaiming that they really comprise a satire on language, a political allegory, a parody of Victorian children's literature, even a reflection of contemporary ecclesiastical history. Perhaps, as Dodgson might have said, Alice is no more than a dream, a fairy tale about a trials and tribulations of growing up--or down, or all tumed round--as seen through the expert eyes of a child. From the Paperback edition.",85
A Wind in the Door,Madeleine L'Engle,Fantasy,"With Meg Murry's help, the dragons her six-year-old brother saw in the vegetable garden play an important part in his struggle between life and death. Simultaneous.",86
Conrad's Fate,Diana Wynne Jones,Fantasy,"When his uncle sends him to work at the mysterious Stallery Mansion, twelve-year-old Conrad Tesdinic overcomes his bad karma and discovers in the mansion's winecellar the source of the magic that threatens to pull his world into one of the eleven other parallel universes.",87
Artemis Fowl and the Time Paradox,Eoin Colfer,Fantasy,"Artemis's mother has contracted a deadly disease -- and the only cure lies in the brain fluid of African lemurs. Unfortunately, Artemis himself was responsible for making the lemurs extinct five years ago. Now he must enlist the aid of his fairy friends to travel back in time and save them. Not only that, but he must face his deadliest foe yet ... his younger self.",88
